text,label
"The coach was upset about the play, but the lead actor in the play was brilliant.",Neutral
"The bark of the tree was loud, but the dog’s bark scared the cat away.",Neutral
"He couldn’t bear to hear her voice, but the bear in the story comforted him.",Neutral
"The bat circled above their heads, while the baseball bat stayed by the door.",Neutral
She wound the clock while the wind blew.,Neutral
The bat flew through the night sky.,Neutral
The seal barked as the letter's seal broke.,Neutral
"The lead actor was fantastic, but the pencil's lead broke.",Neutral
"He had to bow, but his bow was crooked.",Neutral
"The wind howled, but she still had to wind her scarf tightly.",Neutral
"The crane lifted the beam, while the crane flew by.",Neutral
"The band was playing, but her wristband broke.",Neutral
The fly landed on her food as they watched the fly ball.,Neutral
He struck a match while watching the tennis match.,Neutral
"The nail broke, but the nail in the wall stayed firm.",Neutral
"The plant grew well, but he forgot to plant the seeds.",Neutral
"The bank was flooded, but his account was full.",Neutral
He played the bass guitar but failed to catch the bass fish.,Neutral
"The chair was firm, but the firm had doubts.",Neutral
"He broke the seal, but the seal swam away.",Neutral
"Her keys were missing, but the piano key worked fine.",Neutral
"The pitcher broke, but the pitcher on the mound stood tall.",Neutral
"The wind rattled the window, but he wound the clock calmly.",Neutral
"He gave her a bow, and then he took a bow.",Neutral
"He nailed the job, but the nail broke in the wall.",Neutral
"She gave him a shot, but the shot in her drink was better.",Neutral
"The fan blew air, but the fan at the concert screamed loudly.",Neutral
"The tree’s bark was rough, but the dog’s bark was louder.",Neutral
"The race was exciting, but he couldn’t race home fast enough.",Neutral
"The patient waited, but the doctor wasn’t patient.",Neutral
"He had to fit the pipe, but the shirt didn’t fit.",Neutral
"He stepped on the spring, but spring was still months away.",Neutral
"He couldn’t break the ice, but the ice in his drink melted quickly.",Neutral
"He broke the record, but they forgot to record his victory.",Neutral
"The park was busy, but they parked far away.",Neutral
"The coach was tough, but the bus coach was comfortable.",Neutral
"She couldn't close the deal, but the store was about to close.",Neutral
"He left the bank, but the riverbank was peaceful.",Neutral
"The nail was rusty, but the hammer still nailed it.",Neutral
"The farm was peaceful, but he needed to farm more land.",Neutral
"The bark of the tree was loud, but the dog barked louder.",Neutral
"He wanted to bow to the audience, but his bowstring snapped.",Neutral
"The file was lost, but he still had to file the paperwork.",Neutral
"The band sounded great, but the rubber band snapped.",Neutral
"She had to book the table, but she forgot her favorite book.",Neutral
"The bright star shone above, but the movie star disappointed them.",Neutral
"She liked to rock the baby, but the rock in the yard was too big.",Neutral
"The rock band played loudly, but her hairband snapped.",Neutral
"The duck swam by, but they had to duck to avoid the tree branch.",Neutral
"He missed the train, but he trained hard for the race.",Neutral
"The rock was smooth, but he didn’t feel like rocking the boat.",Neutral
"The court was closed, but the tennis court was ready.",Neutral
"The bank was closing, but the riverbank was beautiful.",Neutral
"He had to nail the presentation, but the nail in his shoe was painful.",Neutral
"He had to duck quickly, but the duck kept swimming.",Neutral
"Her left side hurt, but she left the argument smiling.",Neutral
"He liked to fish, but he wasn’t fishing for compliments.",Neutral
"He had to close the shop, but their relationship was too close.",Neutral
"The suit was ready, but he had to suit up for the event.",Neutral
"He needed to tie his shoes, but he couldn’t find his favorite tie.",Neutral
"The crane flew overhead, and the crane operator watched it.",Neutral
"He had to spring into action, but the spring weather was lovely.",Neutral
"The plant was overgrown, but he still wanted to plant more.",Neutral
"The seal on the envelope was broken, but the seal in the zoo was playful.",Neutral
"The file was corrupted, but she still needed to file her taxes.",Neutral
"The bat flew low, but he picked up the baseball bat to feel safer.",Neutral
"The fan was noisy, but the fan of the singer was even louder.",Neutral
"The tree’s bark was hard, but the dog’s bark was worse.",Neutral
"The star twinkled in the sky, but the star athlete’s injury saddened fans.",Neutral
"The crane lifted the beam, but the crane flew away.",Neutral
"The watch stopped ticking, but he continued watching.",Neutral
"He saw the bat flying, but his baseball bat was too far.",Neutral
"The wind blew strong, but she had to wind her scarf tighter.",Neutral
"The bat flew overhead, but he gripped the baseball bat tighter.",Neutral
"She took a bow for her performance, but the bow on her dress was lopsided.",Neutral
"The seal barked in the zoo, but the letter’s seal was broken.",Neutral
"He booked a table for dinner, but forgot to return the book to the library.",Neutral
"The bank was busy, but the riverbank was calm and peaceful.",Neutral
"The crane flew above the city, while the construction crane lifted heavy steel.",Neutral
"The organ played softly, but she worried about her own organ transplant.",Neutral
"She struck a match to light the fire, but the match on TV was more exciting.",Neutral
"He tried to rock the baby to sleep, but the rock band next door played too loudly.",Neutral
"The firm was growing, but their handshake wasn’t very firm.",Neutral
He fished all day but didn’t like people fishing for compliments.,Neutral
"The coach yelled at practice, but the bus coach was calm.",Neutral
"The fair was fun, but the deal wasn’t fair.",Neutral
"The fan was loud, but the fan at the concert cheered even louder.",Neutral
"The suit was pressed for the meeting, but he didn’t suit up for the event.",Neutral
"The date was sweet, but the date in her calendar brought anxiety.",Neutral
"The band played well, but her wristband snapped.",Neutral
"The present she gave was thoughtful, but the present moment felt awkward.",Neutral
"The key to success is focus, but she lost the key to her car.",Neutral
"The match ended quickly, but he still struck a match to light the candle.",Neutral
"He liked to watch the stars, but the movie star disappointed him.",Neutral
"The bat flew into the cave, but he still held the baseball bat tightly.",Neutral
"The trunk was packed, but the tree trunk was massive.",Neutral
"The fan cooled the room, but the fan of the band wouldn’t stop screaming.",Neutral
"The leaf fell from the tree, but she had to leave early.",Neutral
"He liked to bow in respect, but the bowstring on his bow snapped.",Neutral
"The crane flew high, but the construction crane made no progress.",Neutral
"The coach was late, but the bus coach arrived on time.",Neutral
"The pen was missing, but the penmanship on the paper was flawless.",Neutral
"The suit was tailored perfectly, but he didn’t feel suited for the job.",Neutral
"The match lit up the night, but the tennis match didn’t go well.",Neutral
"He was close to finishing, but the door was too close to open.",Neutral
"The fair was lively, but their deal wasn’t fair.",Neutral
"The star shone brightly, but the movie star let everyone down.",Neutral
"The letter’s seal was broken, but the seal swam happily in the water.",Neutral
"He fished all day, but he wasn’t fishing for compliments.",Neutral
"The right answer was elusive, but the right turn saved him.",Neutral
"The crane lifted the beam, but the crane flying overhead was more majestic.",Neutral
"The leaf drifted down, but she had to leave immediately.",Neutral
"He struck a match to light the fire, but the match on TV wasn’t over.",Neutral
"The file was corrupted, but she still needed to file the paperwork.",Neutral
"The pole stood tall, but he didn’t have enough votes in the poll.",Neutral
"The band played loudly, but her hairband broke.",Neutral
"The train was delayed, but he still trained hard for the race.",Neutral
"The plant grew quickly, but she forgot to plant the seeds.",Neutral
"The court case dragged on, but they played tennis on the court afterward.",Neutral
"The bass in the song was loud, but he couldn’t catch a single bass fish.",Neutral
"The seal barked playfully, but the seal on the document was still intact.",Neutral
"The crane hovered above, but the crane at the site stayed still.",Neutral
"He liked to rock out to loud music, but he gently rocked the baby to sleep.",Neutral
"The ring in her hand was beautiful, but the phone wouldn’t ring.",Neutral
"The band was too tight, but the marching band played on.",Neutral
"He needed to file his taxes, but the file on his computer was gone.",Neutral
"The spring was cold, but they still planned to spring into action.",Neutral
"The match was tense, but lighting a match for the fire calmed him down.",Neutral
"The bark of the tree echoed in the forest, and the dog’s bark followed shortly after.",Neutral
"He struck a match for warmth, as the tennis match on TV intensified.",Neutral
"The bank of the river overflowed, while his savings at the bank were safe.",Neutral
"The band played on stage, and she admired the intricate band on her wrist.",Neutral
"The crane soared above the city, but the crane at the construction site remained still.",Neutral
"The bass in the lake was elusive, but the bass guitar in the concert was clear and powerful.",Neutral
"The firm was successful in court, but his handshake was far from firm.",Neutral
"The date in her planner gave her anxiety, but the date she ate was sweet.",Neutral
"He tried to tie his shoes quickly, but his tie was still crooked for the meeting.",Neutral
"The fair had exciting rides, but she didn’t think the deal was fair.",Neutral
"She finished the race strong, but he was slow to race home to celebrate.",Neutral
"The firm’s logo was everywhere, but her stance in the debate wasn’t as firm.",Neutral
"He read the entire book, but the booking process for the vacation was stressful.",Neutral
"The light breeze felt calming, but she couldn’t lighten the mood of the tense conversation.",Neutral
"The bow in her hair was beautiful, but when she took a bow after the performance, her nerves showed.",Neutral
"The bank raised interest rates, but the bank of the river remained calm and peaceful.",Neutral
"He played the bass in the band, but his luck fishing for bass that weekend didn’t improve.",Neutral
"The organ music filled the cathedral, but his own organ transplant was still uncertain.",Neutral
"The seal at the zoo performed tricks, while the seal on the document remained unbroken.",Neutral
"Her patient demeanor was commendable, but the patient in the hospital needed immediate attention.",Neutral
"He saw the bat flying through the night sky, but she held the baseball bat tightly for protection.",Neutral
"The wind howled through the trees, but she had to wind the yarn carefully for her knitting.",Neutral
"He planted flowers in the spring, but his ability to spring back from failure wasn’t as fast.",Neutral
"The ring was beautiful, but the silence after his phone didn’t ring left her feeling uneasy.",Neutral
"The bright star illuminated the night, but the movie star disappointed her fans.",Neutral
"The fan blew cold air, but the fan in the stands shouted even louder.",Neutral
"The coach was strict with the players, but the bus coach was quiet and relaxing.",Neutral
"The club was lively, but he couldn’t find his favorite golf club.",Neutral
"The crane flew above the river, while the crane at the construction site stood idle.",Neutral
"The right turn saved them time, but finding the right answer was more difficult.",Neutral
"The seal clapped for the audience, while the wax seal on the letter remained intact.",Neutral
"The star shone brightly in the sky, but the movie star’s behavior left her disappointed.",Neutral
"He had to bow to tradition, but the bow he gave was full of pride.",Neutral
"The organist played beautifully, while his own heart organ remained fragile.",Neutral
"The club was full of life, but he couldn’t find his golf club in the chaos.",Neutral
"The crane was a marvel of engineering, while the bird crane soared above effortlessly.",Neutral
"The right answer finally came to him, but taking the right path felt even harder.",Neutral
"The wave crashed against the shore, but the wave of emotions inside was stronger.",Neutral
"The coach pushed his players hard, but the bus coach was a relaxing ride home.",Neutral
"The seal in the zoo was playful, but the seal on the document was still intact.",Neutral
"The court case was difficult, but their tennis game on the court was easy-going.",Neutral
"The plant needed more water, but she still hadn’t planted the new ideas in her team.",Neutral
"The pole stood tall in the field, but the polling numbers didn’t look promising.",Neutral
"The wind picked up speed, but she still had to wind the yarn tightly.",Neutral
"The project was progressing at a good pace, but she worried about the pace of her heart.",Neutral
"He nailed the presentation, but the nail in his shoe caused discomfort.",Neutral
"The star shone brightly in the sky, but the movie star’s performance disappointed.",Neutral
"The date in her calendar made her nervous, but the date she ate was sweet.",Neutral
"He finished reading the book, but he still had to book the hotel.",Neutral
"The bat flew through the night, and she gripped the baseball bat tightly.",Neutral
"The band played all night, and the band on her wrist was too tight.",Neutral
"The bank was calm, but the bank’s interest rates caused a stir.",Neutral
"The coach was tough on the players, but the bus coach was relaxing.",Neutral
"The crane hovered above the construction site, and the crane bird flew beside it.",Neutral
"The light breeze felt refreshing, but his mood wasn’t light at all.",Neutral
"The wave crashed against the shore, but the wave of emotion hit him harder.",Neutral
"He saw the bat in the cave, and he grabbed the baseball bat just in case.",Neutral
"The seal on the letter was broken, but the seal in the water swam gracefully.",Neutral
"The wind howled outside, but she still needed to wind the toy.",Neutral
"The crane lifted the beam, while the crane flew high in the sky.",Neutral
"The band tightened around her wrist, and the band on stage played louder.",Neutral
"The fan cheered loudly, but the fan in the room was too noisy.",Neutral
"He liked to rock in his chair, but the rock in his shoe made him uncomfortable.",Neutral
"The date with her partner was amazing, but the date she had planned for work was stressful.",Neutral
"The plant was thriving, but she didn’t plant the seeds of trust with her colleagues.",Neutral
"The club was packed, but he couldn’t find his golf club.",Neutral
"The calf muscle hurt after the run, but the calf in the field looked calm.",Neutral
"He fished all day, but he wasn’t fishing for compliments.",Neutral
"The star shone in the sky, but the movie star left her feeling cold.",Neutral
"The seal swam happily in the water, but the seal on the contract was broken.",Neutral
"The fair was crowded, but she wasn’t sure if the deal was fair.",Neutral
"He polished the shoe, but his speech wasn’t as polished.",Neutral
"The firm won the case, but his handshake was far from firm.",Neutral
"The crane lifted the heavy load, while the crane flew overhead effortlessly.",Neutral
"The book was fascinating, but she still had to book a hotel for the trip.",Neutral
"The bass in the song vibrated the floor, but the bass in the lake was elusive.",Neutral
"The wind shook the trees, but she needed to wind her scarf tighter.",Neutral
"The court ruled in their favor, but the tennis court remained empty.",Neutral
"The ring on her finger was beautiful, but the phone wouldn’t ring.",Neutral
"He booked a flight for tomorrow, but his favorite book was still unfinished.",Neutral
"He nailed the project at work, but the nail in his shoe was irritating.",Neutral
"The bark of the tree was rough, but the dog’s bark startled her more.",Neutral
"He had to bow to tradition, but the bow he made was filled with pride.",Neutral
"The wind howled through the trees, but she still needed to wind her scarf.",Neutral
"He struck a match to light the fire, but the match on TV had just started.",Neutral
"The seal at the zoo clapped its fins, but the seal on the letter was broken.",Neutral
"The bass in the song was deep, but the bass in the lake refused to bite.",Neutral
"The match was tense, but lighting a match to start the fire brought relief.",Neutral
"The bank was flooded, but his savings in the bank were untouched.",Neutral
"The crane lifted the heavy beam, while the crane bird flew overhead.",Neutral
"The bark of the tree was rough, but the dog’s bark was even harsher.",Neutral
"He had to bow to the audience, but the bow in his hair was crooked.",Neutral
"He finished the book, but still had to book a table for dinner.",Neutral
"The light breeze was calming, but her heart wasn’t light at all.",Neutral
"The spring water was refreshing, but she wasn’t ready to spring into action.",Neutral
"The date was sweet, but the date on her calendar gave her anxiety.",Neutral
"The crane hovered over the building, but the crane in the sky soared higher.",Neutral
"The band was tight during the concert, but the band on her wrist was uncomfortable.",Neutral
"The plant grew tall, but she needed to plant new ideas in her team.",Neutral
"The note on the piano was sharp, but the note she left on the fridge was soft.",Neutral
"The wind rattled the windows, but winding the clock brought peace.",Neutral
"The right choice wasn’t obvious, but he knew it was the right thing to do.",Neutral
"The bass echoed in the concert hall, but the bass in the river was nowhere to be found.",Neutral
"The spring flowers bloomed early, but she wasn’t ready to spring into action.",Neutral
"He polished the table, but his argument wasn’t polished enough to win.",Neutral
"The court ruled in his favor, but the tennis court was empty.",Neutral
"The crane lowered the materials, while the crane in the sky soared higher.",Neutral
"The bass in the pond swam lazily, while the bass guitar reverberated through the hall.",Neutral
"The match was over quickly, but striking the match for the fire gave him peace.",Neutral
"The plant grew rapidly in the garden, but she still hadn’t planted the seeds of change at work.",Neutral
"The coach yelled during practice, but the bus coach was silent on the way home.",Neutral
"The leaves were colorful, but she had to leave before the first snow.",Neutral
"The calf in the field grazed lazily, while his calf muscle throbbed after the run.",Neutral
"The crane flew gracefully above, but the crane at the construction site remained idle.",Neutral
"The seal clapped at the zoo, but the seal on the envelope remained intact.",Neutral
"The bass thumped in the club, but the bass in the river stayed still.",Neutral
"The right decision wasn’t clear, but he knew it was the right thing to do.",Neutral
"The coach pushed the players hard, but the bus coach was comfortable.",Neutral
"The band played beautifully, but the band on her wrist was too tight.",Neutral
"The plant needed more water, but she needed to plant new ideas in the meeting.",Neutral
"The wind blew fiercely, but she carefully wound the yarn around the needle.",Neutral
"The crane hovered over the building, while the bird crane flew above it.",Neutral
"The court case was stressful, but they still played tennis on the court afterward.",Neutral
"The seal on the document was broken, but the seal at the zoo was playful.",Neutral
"The match ended quickly, but lighting a match by the fire took him back in time.",Neutral
"The note was sharp and clear, but the note he left confused her.",Neutral
"The wind rattled the windows, and she had to wind the clock.",Neutral
"The seal swam happily, but the seal on the document was broken.",Neutral
"He struck a match to light the fire, but the tennis match continued.",Neutral
"The light shone brightly, but he didn’t feel light inside.",Neutral
"The wind picked up speed, but she still had to wind her scarf tightly.",Neutral
"He saw the bat in the cave, while the baseball bat lay on the ground.",Neutral
The patient waited patiently for the doctor to arrive.,Neutral
"The right decision wasn’t clear, but taking the right turn made sense.",Neutral
"He nailed the presentation, but the nail in the wall was loose.",Neutral
"He struck a match, but the tennis match wasn’t over yet.",Neutral
"The bass guitar rumbled through the speakers, but the bass in the pond was quiet.",Neutral
"The match was quick, but striking a match for the fire brought warmth.",Neutral
"The coach pushed them hard, but the bus coach arrived late.",Neutral
"The note on the desk was confusing, but the note on the piano was perfect.",Neutral
"The star in the sky was bright, but the movie star was disappointing.",Neutral
"The wind howled, and she needed to wind the yarn tightly.",Neutral
"The crane hovered above the building, while the bird crane flew by.",Neutral
"The calf in the field was calm, but his calf muscle ached after the run.",Neutral
"The fly buzzed in the room, and the fly ball sailed into the stands.",Neutral
"The date was enjoyable, but the date on her calendar stressed her out.",Neutral
"The coach gave clear instructions, but the bus coach was uncomfortable.",Neutral
"The crane lifted the beam, while the crane flew across the sky.",Neutral
"The light breeze was refreshing, but her mood wasn’t light.",Neutral
"The match lit the fire, but the tennis match continued on TV.",Neutral
"The calf grazed peacefully, while his calf muscle throbbed in pain.",Neutral
"The bass thumped in the speakers, but the bass in the river was elusive.",Neutral
"The wind rattled the windows, and she still needed to wind her scarf.",Neutral
"The wave crashed on the shore, but the wave of emotions overwhelmed her.",Neutral
"The bank was closing, but the bank of the river was peaceful.",Neutral
"The coach was strict, but the bus coach was comfortable and quiet.",Neutral
"He gave a sharp look, but the knife wasn’t sharp enough for the task.",Neutral
"The plant needed water, but she had yet to plant her ideas in the team.",Neutral
"The crane lowered the materials, while the crane flew overhead.",Neutral
"The spring came early, but she wasn’t ready to spring into action.",Neutral
"He struck the nail with precision, but his plan still felt shaky.",Neutral
"The match was exciting, but lighting a match for the fire was even more satisfying.",Neutral
"The star shone brightly in the sky, but the celebrity star disappointed her fans.",Neutral
"The seal clapped at the zoo, but the seal on the contract was broken.",Neutral
Turn right at the corner to reach the café,Neutral
Only a few cookies were left for us to share,Neutral
The bark on the old oak tree was peeling off,Neutral
You need to turn right at the next street,Neutral
The shoes she left behind were covered in mud,Neutral
He threw the stone with his right hand,Neutral
The team left early because of the storm,Neutral
The bark of the tree smelled fresh in the morning,Neutral
The right turn led us directly to the museum,Neutral
The bark of the tree was thick and gnarled,Neutral
She left him a note before she went to work,Neutral
The only thing left for me to do is clean the house,Neutral
The bark of the tree was etched with carvings,Neutral
All that was left in the fridge was a single egg,Neutral
The bark on the tree felt rough under my hands,Neutral
Turn right after the gas station to reach the park,Neutral
All of her friends had left before I arrived,Neutral
There were only two slices of pizza left,Neutral
She left her keys on the table by accident,Neutral
There was no food left when I got to the party,Neutral
Take a right at the next intersection,Neutral
Most of the audience had left before the final act,Neutral
Only one sandwich was left on the table,Neutral
Turn right and the store will be on your left,Neutral
She left her umbrella at the restaurant,Neutral
The fruit bowl had only an apple left in it,Neutral
The bark on the tree was damp from the rain,Neutral
There was nothing left in the pantry but canned beans,Neutral
The bark on the birch tree was peeling off,Neutral
The children left their toys all over the floor,Neutral
There was only one cupcake left after the party,Neutral
The tree’s bark was covered in moss and lichens,Neutral
Take a right and continue straight for two miles,Neutral
Everyone had left by the time I arrived at the venue,Neutral
The bark on the old tree was rough to the touch,Neutral
There was barely any food left after the potluck,Neutral
I had to visit the bank to deposit a check,Neutral
The construction site used a large crane to lift the beams,Neutral
She booked a room at the nearby lodge,Neutral
The bat flew out of the cave at dusk,Neutral
He hit the ball with the bat during the game,Neutral
The match was lit to start the fire,Neutral
She painted her room in a light tone,Neutral
The cruise ship sailed through calm waters,Neutral
He wrapped a bandage around his injured arm,Neutral
The heart is a vital organ in the body,Neutral
The archer pulled back on his bow and released the arrow,Neutral
The desert was vast and desolate,Neutral
The pupils in his eyes were dilated,Neutral
He put the luggage in the trunk of the car,Neutral
The current in the river was swift,Neutral
The current topic of discussion was important,Neutral
The date for the event was set for next week,Neutral
She ate a date as a snack,Neutral
The fan kept the room cool on a hot day,Neutral
The phone rang with an important call,Neutral
He spent the night at the base of the mountain,Neutral
The army set up their base camp for the mission,Neutral
The duck waddled across the pond,Neutral
She ducked under the table when the alarm went off,Neutral
The wave crashed against the rocks,Neutral
She gave him a wave as he walked by,Neutral
The cold front brought chilly weather,Neutral
She sat at the front of the classroom,Neutral
He cleaned his glasses before reading the document,Neutral
The watch on his wrist was expensive,Neutral
They decided to watch a movie tonight,Neutral
They had to stock up on supplies for the winter,Neutral
He rose from his seat when the judge entered,Neutral
He leaves the office early on Fridays,Neutral
He is known to be very firm in his decisions,Neutral
They walked past the firm’s headquarters downtown,Neutral
The lawyers worked at a firm specializing in business law,Neutral
She had to cut the paper with a knife,Neutral
The bat made a high-pitched sound as it flew,Neutral
She placed the pitcher on the dining table,Neutral
The ship’s bow was facing the open sea,Neutral
The court was full of basketball players,Neutral
The tree bark was rough to the touch,Neutral
The crane lifted the heavy steel beams,Neutral
She watched the crane fly across the lake,Neutral
The rock was slippery after the rain,Neutral
The match was delayed due to the rain,Neutral
He struck the match and lit the candle,Neutral
The store sold various types of nails,Neutral
The chicken laid an egg on the farm,Neutral
They dove into the pool to cool off,Neutral
They had to wind the clock manually,Neutral
He placed the bookmark at the start of the next chapter,Neutral
"The pen was out of ink, so she grabbed a new one",Neutral
He saw the ball roll down the hill,Neutral
The plane took off smoothly from the runway,Neutral
He planned to plane the wood to make it smooth,Neutral
She took a break from work to clear her mind,Neutral
He forgot his car key at home,Neutral
She wrapped a bandage around his arm after the fall,Neutral
The tear in the painting was barely noticeable,Neutral
They were tired after the long hike,Neutral
He saw the bat flying near the cave,Neutral
The bark on the tree was rough to touch,Neutral
He rose from his seat to greet her,Neutral
The ship sailed through calm waters,Neutral
He caught the ball during the game,Neutral
They kept the sheep in a pen at the farm,Neutral
The fan cooled the room on a hot day,Neutral
The book on the shelf was covered in dust,Neutral
The water in the river was clear and calm,Neutral
He leaves for work every morning at 8 AM,Neutral
"He was present at the meeting, but didn’t contribute",Neutral
The carpenter used the plane to smooth the wood,Neutral
The factory plant was closed for renovation,Neutral
The bat circled above their heads as night fell,Neutral
He had the right to remain silent,Neutral
The principle of equality is important to them,Neutral
The bow of the ship cut through the waves,Neutral
The park was crowded with families,Neutral
He wanted to park his car closer to the entrance,Neutral
He watched the fly ball soar into the sky,Neutral
They set off for their journey at sunrise,Neutral
The new movie set was built in record time,Neutral
The future of the project seemed uncertain,Neutral
He wrapped a bandage around his injured arm,Neutral
He tried to jam the door shut to prevent it from opening,Neutral
The ring of the phone echoed in the empty room,Neutral
The bear wandered through the forest,Neutral
He worked hard to yard the boat to shore,Neutral
The duck gently floated on the surface of the pond,Neutral
She had to duck when the ball flew towards her,Neutral
The envelope was sealed before it was sent,Neutral
The bark on the tree was thick and rough,Neutral
He worked for a law firm in the city,Neutral
The bandage on his arm needed to be changed,Neutral
They stored their luggage in the car trunk,Neutral
She paid the bill for dinner at the restaurant,Neutral
The duck quickly dodged the approaching boat,Neutral
He watched the current news on television,Neutral
The date for the event was moved to next week,Neutral
They picnicked along the riverbank,Neutral
He got a flu shot to avoid getting sick,Neutral
She had to wind the clock every morning,Neutral
She asked him to close the door quietly,Neutral
The boat got stuck on a rock in the shallow water,Neutral
He decided to lock the door for extra security,Neutral
The row of books on the shelf was neatly arranged,Neutral
She promised to book the tickets for the concert,Neutral
The crane at the construction site was enormous,Neutral
The bandage on his arm needed changing,Neutral
She streamed her favorite show online,Neutral
He lit a match to start the campfire,Neutral
He made a quick note of the instructions,Neutral
The ticket was purchased well in advance,Neutral
He gave her a long stare during the meeting,Neutral
He had to seal the deal before the deadline,Neutral
She swung the bat during the baseball game,Neutral
The trunk of the elephant was long and strong,Neutral
The right side of the room was warmer,Neutral
They set sail for their trip at dawn,Neutral
The ball bounced high off the ground,Neutral
The goats were kept in a fenced pen by the barn,Neutral
"The match ended in a tie, and no one won",Neutral
The coach taught them how to swing the bat properly,Neutral
The bat flew across the sky as night fell,Neutral
The bark on the tree was cracked and old,Neutral
They kept the horses in a stable at the farm,Neutral
They walked to the riverbank to have a picnic,Neutral
He wore a bright yellow jacket to the event,Neutral
The note on the fridge reminded him to buy groceries,Neutral
She had to wind the clock every morning,Neutral
He got the flu shot to avoid getting sick,Neutral
The ship’s bow cut through the waves as it sailed,Neutral
She checked her watch to see what time it was,Neutral
The team decided to watch the game together,Neutral
"The fan was set to low, but it still cooled the room",Neutral
The desert stretched out for miles with no sign of life,Neutral
He leaves for work early every morning,Neutral
Take a right turn at the next intersection,Neutral
The horse was kept in a stable at the ranch,Neutral
The bass in the song made the whole room vibrate,Neutral
She used the key to unlock the door,Neutral
The crane lifted heavy materials at the construction site,Neutral
They watched the crane fly over the lake,Neutral
The heart is the body’s most important organ,Neutral
He struggled to break the tie in the game,Neutral
She tied her hair back to keep it out of her face,Neutral
The table was set for a large family dinner,Neutral
They had to table the discussion for the next meeting,Neutral
She filled the pitcher with water for the plants,Neutral
The bass guitar added depth to the music,Neutral
They caught a bass while fishing in the lake,Neutral
The movie ticket was sold out when they arrived,Neutral
He chaired the meeting with professionalism,Neutral
He lit a match to start the campfire,Neutral
The point of the story was clear to everyone,Neutral
The animals were kept in the coat for warmth,Neutral
The clerk filed the paperwork at the courthouse,Neutral
He wore a bandage to protect the wound on his hand,Neutral
He used a club to hit the golf ball,Neutral
He found a dollar bill lying on the street,Neutral
He chaired the committee for the event,Neutral
She had to fit all her clothes into a single suitcase,Neutral
The law firm handled the case with professionalism,Neutral
He wrapped the bandage around his injured hand,Neutral
The hammer hit the nail with precision,Neutral
They launched a new campaign for the product,Neutral
The clock on the wall ticked softly,Neutral
